text,location,date
"Introducing, Terminally Chill. 🧊 Cold IPAs have been elbowing their way into the scene for a while now and we knew… https://t.co/C3gPPaRki5",Knee Deep Brewing Company,2023-03-02
@LoriJulia Would you rather: it be raining every day but it’s warm OR it snow every day but it’s cold,"Savage, MN",2023-03-02
It may be cold in #LA but the #networking is hot! Our @cleantechopen #Meetup buzzing with #cleanenergy to find the… https://t.co/Fpwd0fUWM7,Blankspaces,2023-03-02
Poetry gone cold. https://t.co/ikudLjCAbX,"Brooklyn, Portland",2023-03-02
Blueskies still cold out there,"Tucson, AZ",2023-03-02
@EricGya57258923 Type of cold,"Youngstown, OH",2023-03-02
I'm about to have a smoke session since the kids are all laying down for their naps... I wish I had a smoke buddy 🥺… https://t.co/UsAncVlmfe,Lehigh Bridge,2023-03-02
@JPTGgaming @succgoddesss @barstoolsports If I ever reheated I always used the microwave lol. Most of the time I ea… https://t.co/2fhJ43RqJ5,"Florida, USA",2023-03-02
A trans teen killed my father in cold blood this morning,"Alabama, USA",2023-03-02
@mermiee__ Lol 😂 I know but them folks from the boot do say a cold drink but me being from dallas we say soda,"Irving, TX",2023-03-02
I forgot I bought that fire ass cold brew from Trader Joe’s 😋,"Las Vegas, NV",2023-03-02
@R_DogsRacist @SpeakerPelosi I am an American girl but I'm married to Canadian so I live here too in cold Canada in… https://t.co/VRGvEl18rD,"Strathmore, Alberta",2023-03-02
"5 Drinks to Know Me:

Coffee - Starbucks Holiday is my favorite ☕️

Hot Tea - most anything British with caffeine… https://t.co/wMRjZZCGku","Destin, FL",2023-03-02
"THEFT - COLD at 9700 NW SUNRISE LN, PORT [Portland Police #PP23000055715] 13:34 #pdx911","Portland, OR",2023-03-02
The State of South Carolina HAS proven beyond a reasonable doubt that Richard Alexander Murdaugh w/ premeditated ma… https://t.co/CgDrafyYsY,"Cleveland, TN",2023-03-02
Cold day at the ballpark.  50 degrees at start of game. https://t.co/eSKC8Xhgwe,Goodyear Ballpark,2023-03-02
"60 days since I quit vaping cold turkey  🦃

Love that for me","Itasca, IL",2023-03-02
bus hurry up I am cold,"North Providence, RI",2023-03-02
@AlexGeorge5 Someone get the cold water ready for Alex! Lol https://t.co/R0oo3KC7VH,"Austin, TX",2023-03-02
Cold days in El Paso = empty ass gym 🥰🥰🥰,"El Paso, TX",2023-03-02
@ndcjr It's not too hot here I'm on a Peninsula surrounded by cold water in the summer you have to travel inland to… https://t.co/JT0BViqDPQ,"Northern Bruce Peninsula, Ontario",2023-03-02
@madameraerae @thecatscastle @TedNTodd @Angie390460 Nothing like an ice cold Coca~Cola,"Pompano Beach, FL",2023-03-02
"WING NIGHT TONIGHT‼️
Stop by The Coney Island for the best wings in town for dinner tonight! Special starts at 4pm… https://t.co/5NPPOZkt21","Indiana, PA",2023-03-02
"THREAT - COLD at 800 NE MULTNOMAH ST, PORT [Portland Police #PP23000055601] 11:53 #pdx911","Portland, OR",2023-03-02
"also an indicator that I’m an Angelino now bc 6 years ago if you even mentioned taking a trip somewhere cold, it was immediately no.","Los Angeles, CA",2023-03-02
@UberEats @Uber_Support and done. I've deleted my Uber account. I will never use you again. This is the last straw.… https://t.co/0cGTOszkvN,"Nashville, TN",2023-03-02
@whatsuptucson Great…time to catch a cold,"Tucson, AZ",2023-03-02
"THEFT - COLD at 0 SE 162ND AVE, GRSM [Gresham Police #PG23000008624] 12:48 #pdx911","Portland, OR",2023-03-02
"My favorite album of the year so far has been Ava Max. Cold as ice, diamonds and dance floors, ghost, &amp; million dol… https://t.co/e5tC6JrpvR","Manhattan, NY",2023-03-02
I am looking forward to a bit of cold weather as I slowly die from these hot flashes. Gonna take a few more weeks f… https://t.co/ooxdD62wdJ,"New Orleans, LA",2023-03-02
"@LunaEmpath89 Getting there. Bronchitis sucks, and not in a good way.","Florida, USA",2023-03-02
My booty gotten real fat since I had the flu😩,"North Miami Beach, FL",2023-03-02
I waste 25 minutes of the Pakistani cold callers time while sitting in traffic because i find it funny. But also be… https://t.co/v97XrIIkTV,"Florida, USA",2023-03-02
This world can turn a kind hearted soul stone cold.,"Dallas, TX",2023-03-02
I dont think I’ve ever had The flu fr. I aint even feel this bad when i had covid,"Colorado, USA",2023-03-02
"5 drinks to know me 🥤
- largest lukewarm coffee
- extra cold cold brew
- pamplemousse la croiz
- extra iced water
-… https://t.co/1yLE0PAXBt","Lawrenceville, GA",2023-03-02
"THEFT - COLD at 0 NW 9TH AVE, PORT [Portland Police #PP23000055647] 11:47 #pdx911","Portland, OR",2023-03-02
"VANDALISM - COLD at 800 SW 15TH AVE, PORT [Portland Police #PP23000055632] 12:36 #pdx911","Portland, OR",2023-03-02
@Chaotic_Cold OH! I love this! I rarely sleep anymore but hate waking people up!,"Trail, British Columbia",2023-03-02
The on and off again heat from this fire mixed w/ the sunlight and cold wind is just 😛,"San Francisco, CA",2023-03-02
@muffinmoonx Someone was a little cold last night. Princess lily’s new blanket.😻🧸 https://t.co/OivZD6gxhE,"Seattle, WA",2023-03-02
@mgill52 You can have my handle when you pry it from my cold dead hands. Lol.,"Oklahoma, USA",2023-03-02
